label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Altibox,524,484,55,18,10000000000.jpg,1280,720
Altibox,616,562,47,16,10000000000.jpg,1280,720
Altibox,598,377,97,21,10000000000.jpg,1280,720
Coop,606,396,89,15,10000000000.jpg,1280,720
Coop,611,515,56,16,10000000000.jpg,1280,720
Coop,419,293,38,12,10000000013.jpg,1280,720
Coop,519,293,33,10,10000000013.jpg,1280,720
Coop,324,296,35,9,10000000013.jpg,1280,720
Coop,35,376,25,20,10000000013.jpg,1280,720
Coop,95,351,18,22,10000000013.jpg,1280,720
Coop,138,334,18,17,10000000013.jpg,1280,720
Coop,181,319,12,17,10000000013.jpg,1280,720
Coop,210,306,17,14,10000000013.jpg,1280,720
Coop,242,297,21,12,10000000013.jpg,1280,720
Coop,1182,191,97,64,10000000016.jpg,1280,720
Coop,246,88,201,61,10000000018.jpg,1280,720
Coop,485,102,161,104,10000000021.jpg,1280,720
Coop,493,237,122,94,10000000022.jpg,1280,720
Coop,778,220,102,51,10000000022.jpg,1280,720
Coop,1111,257,61,59,10000000022.jpg,1280,720
Coop,168,326,90,54,10000000022.jpg,1280,720
Altibox,104,382,76,106,10000000022.jpg,1280,720
Coop,676,125,92,58,10000000023.jpg,1280,720
Altibox,942,229,120,41,10000000025.jpg,1280,720
Altibox,329,214,118,43,10000000025.jpg,1280,720
Coop,450,269,88,56,10000000027.jpg,1280,720
Coop,699,270,76,67,10000000027.jpg,1280,720
Altibox,412,594,104,52,10000000029.jpg,1280,720
Coop,383,247,175,66,10000000030.jpg,1280,720
Coop,919,104,95,52,10000000031.jpg,1280,720
Coop,122,408,166,117,10000000032.jpg,1280,720
Coop,42,159,101,66,10000000033.jpg,1280,720
Altibox,293,451,122,125,10000000036.jpg,1280,720
Coop,483,70,72,52,10000000038.jpg,1280,720
Coop,1145,153,108,71,10000000048.jpg,1280,720
Altibox,476,216,43,40,10000000050.jpg,1280,720
Coop,856,0,217,123,10000000051.jpg,1280,720
Coop,14,184,44,27,10000000054.jpg,1280,720
Coop,41,156,23,19,10000000054.jpg,1280,720
Coop,109,152,32,27,10000000054.jpg,1280,720
Coop,130,157,52,38,10000000054.jpg,1280,720
Coop,182,126,32,25,10000000054.jpg,1280,720
Coop,241,110,47,20,10000000054.jpg,1280,720
Coop,340,115,52,16,10000000054.jpg,1280,720
Coop,448,116,54,20,10000000054.jpg,1280,720
Coop,557,124,50,16,10000000054.jpg,1280,720
Coop,674,131,49,16,10000000054.jpg,1280,720
Coop,794,136,52,19,10000000054.jpg,1280,720
Coop,916,142,55,20,10000000054.jpg,1280,720
Coop,1045,151,53,15,10000000054.jpg,1280,720
Coop,1177,155,57,19,10000000054.jpg,1280,720
Coop,789,205,79,31,10000000060.jpg,1280,720
Coop,732,8,74,46,10000000062.jpg,1280,720
Altibox,805,3,45,38,10000000062.jpg,1280,720
Coop,566,85,84,49,10000000063.jpg,1280,720
